Index,Designator,Comment,Value,Rated voltage,Quantity,Size,TC,Tolerance,Manufacturer,Color,Center-Y(mm),Center-X(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Organization,ProjectName,Title,Title1str,Title2str,Variant
"609","VD24","BZX84C4V7","","","1","","","","","","202.7","66.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"610","VT1","MMBTA42","","","1","","","","NXP","","48","3.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"611","VT2","MPSA44","","","1","","","","Diotec","","43.852","3.071","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"612","VT3","34NM60ND","","","1","","","","Infineon Technologies","","39.35","30.2","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"613","VT4","BSS138","","","1","","","","Fairchild Semiconductor","","149.1","92.1","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"614","XP1","PLS-4","","","1","","","","NONAME","","96.93","116.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"615","XP2","B2P-VH","","","1","","","","JST","","30.95","5.025","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"616","XP3","B2P-VH","","","1","","","","JST","","7","28.77","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"617","XP4","PLS-4","","","1","","","","NONAME","","164.5","134.77","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"618","XP5","PLS-5","","","1","","","","NONAME","","195.6","144.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"619","XP6","B2P-VH","","","1","","","","JST","","109.4","89.6","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"620","XP7","B2P-VH","","","1","","","","JST","","185.8","6.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"621","XP8","B4P-VH","","","1","","","","JST","","224.8","98.4","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"622","XP9","CWF-2","","","1","","","","","","202.25","8.9","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"623","XP10","B2P-VH","","","1","","","","JST","","162.5","6.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"624","XP11","B2P-VH","","","1","","","","JST","","139.5","6.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"625","XP12","B2P-VH","","","1","","","","JST","","185.9","38.25","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"626","XP13","B2P-VH","","","1","","","","JST","","162.9","38.25","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"627","XP14","B2P-VH","","","1","","","","JST","","139.8","38.25","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"628","XP15","B4P-VH","","","1","","","","JST","","224.55","39.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"629","XP16","B4P-VH","","","1","","","","JST","","224.85","69.4","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"630","XS1","USB-mini, тип","","","1","","","","NONAME","","99.195","122.8","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"631","XS2","5025700893","","","0","","","","Molex","","212.363","131.437","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"632","ZQ1","NX3225SA-16.000M-STD-CRS-2","16 МГц","","1","","","","NDK","","178.538","110.907","Top","45","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
